,id1,id2,sentence1,sentence2,score
971,98,52,"shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.","fluctuations in network dynamics. most complex networks serve as conduits for various dynamical processes, ranging from mass transfer by chemical reactions in the cell to packet transfer on the internet. we collected data on the time dependent activity of five natural and technological networks, finding that for each the coupling of the flux fluctuations with the total flux on individual nodes obeys a unique scaling law. we show that the observed scaling can explain the competition between the system's internal collective dynamics and changes in the external environment, allowing us to predict the relevant scaling exponents.",3
1001,38,7,"dynamic conditional random fields. conditional random fields (crfs) for sequence modeling have several  advantages over joint models such as hmms, including the ability to  relax strong independence assumptions made in those models, and the  ability to incorporate arbitrary overlapping features. previous work has  focused on linear-chain crfs, which correspond to finite-state machines,  and have efficient exact inference algorithms. often, however, we wish  to label sequence data in multiple interacting ways---for example,...","artificial gene networks for objective comparison of analysis algorithms. motivation: large-scale gene expression profiling generates data sets that are rich in observed features but poor in numbers of observations. the analysis of such data sets is a challenge that has been object of vigorous research. the algorithms in use for this purpose have been poorly documented and rarely compared objectively, posing a problem of uncertainty about the outcomes of the analyses. one way to objectively test such analysis algorithms is to apply them on computational gene network models for which the mechanisms are completely know.  results: we present a system that generates random artificial   gene networks according to well-defined topological and kinetic   properties. these are used to run in silico experiments simulating   real laboratory microarray experiments. noise with controlled   properties is added to the simulation results several times   emulating measurement replicates, before expression ratios are calculated.  availability: the data sets and kinetic models described here are available from http://www.vbi.vt.edu/~mendes/agn/as  biochemical dynamic models in sbml and gepasi formats.  contact: mendes@vt.edu 10.1093/bioinformatics/btg1069",3
1002,3,85,"exploring complex networks. the study of networks pervades all of science, from neurobiology to statistical physics. {t}he most basic issues are structural: how does one characterize the wiring diagram of a food web or the {i}nternet or the metabolic network of the bacterium {e}scherichia coli? {a}re there any unifying principles underlying their topology? {f}rom the perspective of nonlinear dynamics, we would also like to understand how an enormous network of interacting dynamical systems-be they neurons, power stations or lasers-will behave collectively, given their individual dynamics and coupling architecture. {r}esearchers are only now beginning to unravel the structure and dynamics of complex networks.","random networks with tunable degree distribution and clustering. we present an algorithm for generating random networks with arbitrary degree distribution and clustering (frequency of triadic closure). we use this algorithm to generate networks with exponential, power law, and poisson degree distributions with variable levels of clustering. such networks may be used as models of social networks and as a testable null hypothesis about network structure. finally, we explore the effects of clustering on the point of the phase transition where a giant component forms in a random network, and on the size of the giant component. some analysis of these effects is presented.",2
1003,69,64,"footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.","construction of a genetic toggle switch in escherichia coli. it has been proposed' that gene-regulatory circuits with virtually any desired property can be constructed from networks of simple regulatory elements. {t}hese properties, which include multistability and oscillations, have been found in specialized gene circuits such as the bacteriophage lambda switch and the {c}yanobacteria circadian oscillator. {h}owever, these behaviours have not been demonstrated in networks of non-specialized regulatory components. {h}ere we present the construction of a genetic toggle switch-a synthetic, bistable gene-regulatory network-in {e}scherichia coli and provide a simple theory that predicts the conditions necessary for bistability. {t}he toggle is constructed from any two repressible promoters arranged in a mutually inhibitory network. {i}t is flipped between stable states using transient chemical or thermal induction and exhibits a nearly ideal switching threshold. {a}s a practical device, the toggle switch forms a synthetic, addressable cellular memory unit and has implications for biotechnology, biocomputing and gene therapy.",3
1011,98,11,"shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.","organization development and function of complex brain networks.  recent research has revealed general principles in the structural and functional organization of complex networks which are shared by various natural, social and technological systems. this review examines these principles as applied to the organization, development and function of complex brain networks. specifically, we examine the structural properties of large-scale anatomical and functional brain networks and discuss how they might arise in the course of network growth and rewiring. moreover, we examine the relationship between the structural substrate of neuroanatomy and more dynamic functional and effective connectivity patterns that underlie human cognition. we suggest that network analysis offers new fundamental insights into global and integrative aspects of brain function, including the origin of flexible and coherent cognitive states within the neural architecture.",3
1013,53,5,"analysis of weighted networks. the connections in many networks are not merely binary entities, either present or not, but have associated weights that record their strengths relative to one another. recent studies of networks have, by and large, steered clear of such weighted networks, which are often perceived as being harder to analyze than their unweighted counterparts. here we point out that weighted networks can in many cases be analyzed using a simple mapping from a weighted network to an unweighted multigraph, allowing us to apply standard techniques for unweighted graphs to weighted ones as well. we give a number of examples of the method, including an algorithm for detecting community structure in weighted networks and a simple proof of the maximum-flowâminimum-cut theorem.","navigation in a small world. the small-world phenomenon â the principle that most of us are linked by short chains of acquaintances â was first investigated as a question in sociology1, 2 and is a feature of a range of networks arising in nature and technology3, 4, 5. experimental study of the phenomenon1 revealed that it has two fundamental components: first, such short chains are ubiquitous, and second, individuals operating with purely local information are very adept at finding these chains. the first issue has been analysed2, 3, 4, and here i investigate the second by modelling how individuals can find short chains in a large social network.",3
1014,4,98,"comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.","shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.",3
1033,16,50,"network motifs simple building blocks of complex networks. complex networks are studied across many fields of science. {t}o uncover their structural design principles, we defined ""network motifs,"" patterns of interconnections occurring in complex networks at numbers that are significantly higher than those in randomized networks. {w}e found such motifs in networks from biochemistry, neurobiology, ecology, and engineering. {t}he motifs shared by ecological food webs were distinct from the motifs shared by the genetic networks of {e}scherichia coli and {s}accharomyces cerevisiae or from those found in the {w}orld {w}ide {w}eb. {s}imilar motifs were found in networks that perform information processing, even though they describe elements as different as biomolecules within a cell and synaptic connections between neurons in {c}aenorhabditis elegans. {m}otifs may thus define universal classes of networks. {t}his approach may uncover the basic building blocks of most networks.","metabolomics and systems biology making sense of the soup. novel techniques for acquiring metabolomics data continue to emerge. such data require proper storage in suitably configured databases, which then permit one to establish the size of microbial metabolomes (hundreds of major metabolites) and allow the nature, organisation and control of metabolic networks to be investigated. a variety of algorithms for metabolic network reconstruction coupled to suitable modelling algorithms are the ground substances for the development of metabolic network and systems biology. even qualitative models of metabolic networks, when subject to stoichiometric constraints, can prove highly informative, and are the first step to the quantitative models, which alone can allow the true representation of complex biochemical systems.",3
1037,9,29,"the evolutionary origin of complex features. a long-standing challenge to evolutionary theory has been whether it can explain the origin of complex organismal features. {w}e examined this issue using digital organisms--computer programs that self-replicate, mutate, compete and evolve. {p}opulations of digital organisms often evolved the ability to perform complex logic functions requiring the coordinated execution of many genomic instructions. {c}omplex functions evolved by building on simpler functions that had evolved earlier, provided that these were also selectively favoured. {h}owever, no particular intermediate stage was essential for evolving complex functions. {t}he first genotypes able to perform complex functions differed from their non-performing parents by only one or two mutations, but differed from the ancestor by many mutations that were also crucial to the new functions. {i}n some cases, mutations that were deleterious when they appeared served as stepping-stones in the evolution of complex features. {t}hese findings show how complex functions can originate by random mutation and natural selection.","the structure and function of complex networks. inspired by empirical studies of networked systems such as the internet, social networks, and bio- logical networks, researchers have in recent years developed a variety of techniques and models to help us understand or predict the behavior of these systems. here we review developments in this field, including such concepts as the small-world effect, degree distributions, clustering, network correlations, random graph models, models of network growth and preferential attachment, and dynamical processes taking place on networks.",3
1044,69,43,"footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.","systems biology a brief overview. to understand biology at the system level, we must examine the structure and dynamics of cellular and organismal function, rather than the char- acteristics of isolated parts of a cell or organism. properties of systems, such as robustness, emerge as central issues, and understanding these properties may have an impact on the future of medicine. however, many breakthroughs in experimental devices, advanced software, and analytical methods are required before the achievements of systems biology can live up to their much-touted potential.",3
1056,62,69,"network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.","footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.",3
1066,54,34,"inferring network mechanisms the drosophila melanogaster protein interaction network. naturally occurring networks exhibit quantitative features revealing underlying growth mechanisms. numerous network mechanisms have recently been proposed to reproduce specific properties such as degree distributions or clustering coefficients. we present a method for inferring the mechanism most accurately capturing a given network topology, exploiting discriminative tools from machine learning. the drosophila melanogaster protein network is confidently and robustly (to noise and training data subsampling) classified as a duplication{\^a}ââmutation{\^a}ââcomplementation network over preferential attachment, small-world, and a duplication{\^a}ââmutation mechanism without complementation. systematic classification, rather than statistical study of specific properties, provides a discriminative approach to understand the design of complex networks.","the sociocognitive psychology of computermediated communication the present and future of technologybased interactions. the increased diffusion of the internet has made computer-mediated communication (cmc) very popular. however, a difficult question arises for psychologists and communication researchers: ""what are the communicative characteristics of cmc?"" according to the ""cues-filtered-out"" approach, cmc lacks the specifically relational features (social cues), which enable the interlocutors to identify correctly the kind of interpersonal situations they find themselves in. this paper counters this vision by integrating in its theoretical frame the different psycho-social approaches available in current literature. in particular, the paper describes the characteristics of the socio-cognitive processes-emotional expression, context definition, and identity creation-used by the interlocutors to make order and create relationships out of the miscommunication processes typical of cmc. moreover, it presents the emerging forms of cmc-instant messaging, shared hypermedia, weblogs, and graphical chats-and their possible social and communicative effects.",3
1067,78,85,"problems with fitting to the powerlaw distribution. abstract. this short communication uses a simple experiment to show that fitting to a power law distribution by using graphical methods based on linear fit on the log-log scale is biased and inaccurate. it shows that using maximum likelihood estimation (mle) is far more robust. finally, it presents a new table for performing the kolmogorov-smirnov test for goodness-of-fit tailored to power-law distributions in which the power-law exponent is estimated using mle. the techniques presented here will advance the application of complex network theory by allowing reliable estimation of power-law models from data and further allowing quantitative assessment of goodness-of-fit of proposed power-law models to empirical data. pacs. 02.50.ng distribution theory and monte carlo studies -- 05.10.ln monte carlo methods -- 89.75.-k","random networks with tunable degree distribution and clustering. we present an algorithm for generating random networks with arbitrary degree distribution and clustering (frequency of triadic closure). we use this algorithm to generate networks with exponential, power law, and poisson degree distributions with variable levels of clustering. such networks may be used as models of social networks and as a testable null hypothesis about network structure. finally, we explore the effects of clustering on the point of the phase transition where a giant component forms in a random network, and on the size of the giant component. some analysis of these effects is presented.",3
1070,5,62,"navigation in a small world. the small-world phenomenon â the principle that most of us are linked by short chains of acquaintances â was first investigated as a question in sociology1, 2 and is a feature of a range of networks arising in nature and technology3, 4, 5. experimental study of the phenomenon1 revealed that it has two fundamental components: first, such short chains are ubiquitous, and second, individuals operating with purely local information are very adept at finding these chains. the first issue has been analysed2, 3, 4, and here i investigate the second by modelling how individuals can find short chains in a large social network.","network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.",3
1072,97,90,"the economic implications of learning by doing. demonstrates that technical change is attributable to experience. the cumulative production of capital goods is used as the index of experience.  new capital goods are assumed to completely embody technical change. the assumption is made that the model will be operating in an environment of full employment although reference is made throughout to the case of capital shortage.         the implications of this model on wage earners are discussed, and profits and investments are examined. the rate of return is determined by the expected rate of increase in wages, current labor costs per unit output, and the physical lifetime of the investment. learning is an act of investment that benefits future investors. further analysis shows that the socially optimal ratio of gross investment to output is higher than the competitive level.   (srd)","how can we think the complex. this chapter does not deal with specific tools and techniques for managing complex systems, but proposes some basic concepts that help us to think and speak about complexity. we review classical thinking and its intrinsic drawbacks when dealing with complexity. we then show how complexity forces us to take build models with indeterminacy and unpredictability. however, we can still deal with the problems created in this way by being adaptive, and profiting from a complex systemâs capability for selforganization, and the distributed intelligence this may produce.",3
1079,98,53,"shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.","analysis of weighted networks. the connections in many networks are not merely binary entities, either present or not, but have associated weights that record their strengths relative to one another. recent studies of networks have, by and large, steered clear of such weighted networks, which are often perceived as being harder to analyze than their unweighted counterparts. here we point out that weighted networks can in many cases be analyzed using a simple mapping from a weighted network to an unweighted multigraph, allowing us to apply standard techniques for unweighted graphs to weighted ones as well. we give a number of examples of the method, including an algorithm for detecting community structure in weighted networks and a simple proof of the maximum-flowâminimum-cut theorem.",3
1085,77,71,"information diffusion through blogspace. we study the dynamics of information propagation in environments of low-overhead personal publishing, using a large collection of weblogs over time as our example domain. we characterize and model this collection at two levels. first, we present a macroscopic characterization of topic propagation through our corpus, formalizing the notion of long-running âchatterâ topics consisting recursively of âspikeâ topics generated by outside world events, or more rarely, by resonances within the community. second, we present a microscopic characterization of propagation from individual to individual, drawing on the theory of infectious diseases to model the flow. we propose, validate, and employ an algorithm to induce the underlying propagation network from a sequence of posts, and report on the results.","exploiting generative models in discriminative classifiers. generative probability models such as hidden markov models providea principled way of treating missing information and dealingwith variable length sequences. on the other hand, discriminativemethods such as support vector machines enable us to constructflexible decision boundaries and often result in classification performancesuperior to that of the model based approaches. an idealclassifier should combine these two complementary approaches. inthis paper, we develop a natural way of achieving this combinationby deriving kernel functions for use in discriminative methodssuch as support vector machines from generative probability models.we provide a theoretical justification for this combination aswell as demonstrate a substantial improvement in the classificationperformance in the context of dna and protein sequence analysis.1 introductionspeech, vision, text and biosequence data can be difficult to deal with in the contextof simple statistical classification problems. b...",3
1100,5,16,"navigation in a small world. the small-world phenomenon â the principle that most of us are linked by short chains of acquaintances â was first investigated as a question in sociology1, 2 and is a feature of a range of networks arising in nature and technology3, 4, 5. experimental study of the phenomenon1 revealed that it has two fundamental components: first, such short chains are ubiquitous, and second, individuals operating with purely local information are very adept at finding these chains. the first issue has been analysed2, 3, 4, and here i investigate the second by modelling how individuals can find short chains in a large social network.","network motifs simple building blocks of complex networks. complex networks are studied across many fields of science. {t}o uncover their structural design principles, we defined ""network motifs,"" patterns of interconnections occurring in complex networks at numbers that are significantly higher than those in randomized networks. {w}e found such motifs in networks from biochemistry, neurobiology, ecology, and engineering. {t}he motifs shared by ecological food webs were distinct from the motifs shared by the genetic networks of {e}scherichia coli and {s}accharomyces cerevisiae or from those found in the {w}orld {w}ide {w}eb. {s}imilar motifs were found in networks that perform information processing, even though they describe elements as different as biomolecules within a cell and synaptic connections between neurons in {c}aenorhabditis elegans. {m}otifs may thus define universal classes of networks. {t}his approach may uncover the basic building blocks of most networks.",3
1106,71,53,"exploiting generative models in discriminative classifiers. generative probability models such as hidden markov models providea principled way of treating missing information and dealingwith variable length sequences. on the other hand, discriminativemethods such as support vector machines enable us to constructflexible decision boundaries and often result in classification performancesuperior to that of the model based approaches. an idealclassifier should combine these two complementary approaches. inthis paper, we develop a natural way of achieving this combinationby deriving kernel functions for use in discriminative methodssuch as support vector machines from generative probability models.we provide a theoretical justification for this combination aswell as demonstrate a substantial improvement in the classificationperformance in the context of dna and protein sequence analysis.1 introductionspeech, vision, text and biosequence data can be difficult to deal with in the contextof simple statistical classification problems. b...","analysis of weighted networks. the connections in many networks are not merely binary entities, either present or not, but have associated weights that record their strengths relative to one another. recent studies of networks have, by and large, steered clear of such weighted networks, which are often perceived as being harder to analyze than their unweighted counterparts. here we point out that weighted networks can in many cases be analyzed using a simple mapping from a weighted network to an unweighted multigraph, allowing us to apply standard techniques for unweighted graphs to weighted ones as well. we give a number of examples of the method, including an algorithm for detecting community structure in weighted networks and a simple proof of the maximum-flowâminimum-cut theorem.",3
1118,54,97,"inferring network mechanisms the drosophila melanogaster protein interaction network. naturally occurring networks exhibit quantitative features revealing underlying growth mechanisms. numerous network mechanisms have recently been proposed to reproduce specific properties such as degree distributions or clustering coefficients. we present a method for inferring the mechanism most accurately capturing a given network topology, exploiting discriminative tools from machine learning. the drosophila melanogaster protein network is confidently and robustly (to noise and training data subsampling) classified as a duplication{\^a}ââmutation{\^a}ââcomplementation network over preferential attachment, small-world, and a duplication{\^a}ââmutation mechanism without complementation. systematic classification, rather than statistical study of specific properties, provides a discriminative approach to understand the design of complex networks.","the economic implications of learning by doing. demonstrates that technical change is attributable to experience. the cumulative production of capital goods is used as the index of experience.  new capital goods are assumed to completely embody technical change. the assumption is made that the model will be operating in an environment of full employment although reference is made throughout to the case of capital shortage.         the implications of this model on wage earners are discussed, and profits and investments are examined. the rate of return is determined by the expected rate of increase in wages, current labor costs per unit output, and the physical lifetime of the investment. learning is an act of investment that benefits future investors. further analysis shows that the socially optimal ratio of gross investment to output is higher than the competitive level.   (srd)",3
1123,38,10,"dynamic conditional random fields. conditional random fields (crfs) for sequence modeling have several  advantages over joint models such as hmms, including the ability to  relax strong independence assumptions made in those models, and the  ability to incorporate arbitrary overlapping features. previous work has  focused on linear-chain crfs, which correspond to finite-state machines,  and have efficient exact inference algorithms. often, however, we wish  to label sequence data in multiple interacting ways---for example,...","early language acquisition cracking the speech code. infants learn language with remarkable speed, but how they do it remains a mystery. new data show that infants use computational strategies to detect the statistical and prosodic patterns in language input, and that this leads to the discovery of phonemes and words. social interaction with another human being affects speech learning in a way that resembles communicative learning in songbirds. the brain's commitment to the statistical and prosodic patterns that are experienced early in life might help to explain the long-standing puzzle of why infants are better language learners than adults. successful learning by infants, as well as constraints on that learning, are changing theories of language acquisition.",3
1129,62,46,"network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.","understanding mobile contexts. mobile urban environments present a challenge for context-aware computers because they differ from fixed indoor contexts such as offices, meeting rooms, and lecture halls in many important ways. internal factors such as tasks and goals are differentâexternal factors such as social resources are dynamic and unpredictable. an empirical, user-centred approach is needed to understand mobile contexts. in this paper, we present insights from an ethnomethodologically inspired study of 25 adult urbanites in helsinki. the results describe typical phenomena in mobility: how situational and planned acts intermesh in navigation, how people construct personal and group spaces, and how temporal tensions develop and dissolve. furthermore, we provide examples of social solutions to navigation problems, examine mobile multitasking, and consider design implications for mobile and context-aware humanâcomputer interaction.",3
1130,5,23,"navigation in a small world. the small-world phenomenon â the principle that most of us are linked by short chains of acquaintances â was first investigated as a question in sociology1, 2 and is a feature of a range of networks arising in nature and technology3, 4, 5. experimental study of the phenomenon1 revealed that it has two fundamental components: first, such short chains are ubiquitous, and second, individuals operating with purely local information are very adept at finding these chains. the first issue has been analysed2, 3, 4, and here i investigate the second by modelling how individuals can find short chains in a large social network.","the structure of scientific collaboration networks. the structure of scientific collaboration networks is investigated. two scientists are considered connected if they have authored a paper together and explicit networks of such connections are constructed by using data drawn from a number of databases, including medline (biomedical research), the los alamos e-print archive (physics), and ncstrl (computer science). i show that these collaboration networks form ã¢ââsmall worlds,ã¢ââ in which randomly chosen pairs of scientists are typically separated by only a short path of intermediate acquaintances. i further give results for mean and distribution of numbers of collaborators of authors, demonstrate the presence of clustering in the networks, and highlight a number of apparent differences in the patterns of collaboration between the fields studied.",3
1132,40,62,"the largescale organization of metabolic networks. in a cell or microorganism, the processes that generate mass, energy, information transfer and cell-fate specification are seamlessly integrated through a complex network of cellular constituents and reactions. {h}owever, despite the key role of these networks in sustaining cellular functions, their large-scale structure is essentially unknown. {h}ere we present a systematic comparative mathematical analysis of the metabolic networks of 43 organisms representing all three domains of life. {w}e show that, despite significant variation in their individual constituents and pathways, these metabolic networks have the same topological scaling properties and show striking similarities to the inherent organization of complex non-biological systems. {t}his may indicate that metabolic organization is not only identical for all living organisms, but also complies with the design principles of robust and error-tolerant scale-free networks, and may represent a common blueprint for the large-scale organization of interactions among all cellular constituents.","network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.",3
1133,93,33,"modeling the evolution of weighted networks. we present a general model for the growth of weighted networks in which the structural growth is coupled with the edgesâ weight dynamical evolution. the model is based on a simple weight-driven dynamics and a weightsâ reinforcement mechanism coupled to the local network growth. that coupling can be generalized in order to include the effect of additional randomness and nonlinearities which can be present in real-world networks. the model generates weighted graphs exhibiting the statistical properties observed in several real-world systems. in particular, the model yields a nontrivial time evolution of verticesâ properties and scale-free behavior with exponents depending on the microscopic parameters characterizing the coupling rules. very interestingly, the generated graphs spontaneously achieve a complex hierarchical architecture characterized by clustering and connectivity correlations varying as a function of the verticesâ degree.","mobility in collaboration. this paper addresses an issue that has received little attention within cscw - the requirements to support mobility within collaborative activities. by examining three quite different settings each with differing technological support, we examine the ways in which mobility is critical to collaborative work. we suggest that taking mobility seriously may not only contribute our understanding of current support for collaboration, but raise more general issues concerning the requirements for mobile and other technologies.",3
1135,62,43,"network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.","systems biology a brief overview. to understand biology at the system level, we must examine the structure and dynamics of cellular and organismal function, rather than the char- acteristics of isolated parts of a cell or organism. properties of systems, such as robustness, emerge as central issues, and understanding these properties may have an impact on the future of medicine. however, many breakthroughs in experimental devices, advanced software, and analytical methods are required before the achievements of systems biology can live up to their much-touted potential.",3
1136,31,60,"an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.","schemes of flux control in a model of saccharomyces cerevisiae glycolysis. we used parameter scanning to emulate changes to the limiting rate for steps in a fitted model of glucose-derepressed yeast glycolysis. three flux-control regimes were observed, two of which were under the dominant control of hexose transport, in accordance with various experimental studies and other model predictions. a third control regime in which phosphofructokinase exerted dominant glycolytic flux control was also found, but it appeared to be physiologically unreachable by this model, and all realistically obtainable flux control regimes featured hexose transport as a step involving high flux control.",3
1140,43,4,"systems biology a brief overview. to understand biology at the system level, we must examine the structure and dynamics of cellular and organismal function, rather than the char- acteristics of isolated parts of a cell or organism. properties of systems, such as robustness, emerge as central issues, and understanding these properties may have an impact on the future of medicine. however, many breakthroughs in experimental devices, advanced software, and analytical methods are required before the achievements of systems biology can live up to their much-touted potential.","comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.",3
1150,11,55,"organization development and function of complex brain networks.  recent research has revealed general principles in the structural and functional organization of complex networks which are shared by various natural, social and technological systems. this review examines these principles as applied to the organization, development and function of complex brain networks. specifically, we examine the structural properties of large-scale anatomical and functional brain networks and discuss how they might arise in the course of network growth and rewiring. moreover, we examine the relationship between the structural substrate of neuroanatomy and more dynamic functional and effective connectivity patterns that underlie human cognition. we suggest that network analysis offers new fundamental insights into global and integrative aspects of brain function, including the origin of flexible and coherent cognitive states within the neural architecture.","metabolomics by numbers acquiring and understanding global metabolite data. in this postgenomic era, there is a specific need to assign function to orphan genes in order to validate potential targets for drug therapy and to discover new biomarkers of disease. metabolomics is an emerging field that is complementary to the other âomics and proving to have unique advantages. as in transcriptomics or proteomics, a typical metabolic fingerprint or metabolomic experiment is likely to generate thousands of data points, of which only a handful might be needed to describe the problem adequately. extracting the most meaningful elements of these data is thus key to generating useful new knowledge with mechanistic or explanatory power.",3
